date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
8496,0.0502947744859314,0.0503090491527886,0.0153862733743887,0.0,0.0,0.0,0.6535659774580191,0.5195796464689009,0.45170700611569314
8497,0.519948083254133,0.0643494056618645,0.2148596383999804,1.0,0.0,0.0,0.6394768348689157,0.5089656974970778,0.4756253697535177
8498,0.4801265009232407,0.2141047921767259,0.7308316395144909,0.0,0.0,1.0,0.5037332543576007,0.3932515190884603,0.3077352429790231
8501,0.0643314170507928,0.2148092348566309,0.9136328566508888,0.0,0.0,1.0,0.5438476395561024,0.41978383227262944,0.38271174988364076
8502,0.8109801035727736,0.9771479038870692,0.9977102095902708,1.0,1.0,1.0,0.6614296809367853,0.2701027885405518,0.28208233539251476
8503,0.4811703184405704,0.9728708743800558,0.9956787007216774,0.0,1.0,1.0,0.5795471002319458,0.5330497496149954,0.3774235649125803
8504,0.9148665594421528,0.9909505952509456,0.9865592767539676,1.0,1.0,1.0,0.608075709902515,0.554898051106952,0.4537865933756472
8505,0.7825245843759867,0.958539299474688,0.716101234683223,1.0,1.0,1.0,0.5723435757106655,0.48977223744913523,0.4887667764454533
8506,0.7390367135020584,0.6549651121787229,0.8518331518022704,1.0,1.0,1.0,0.4039076732985367,0.7789036523046765,0.6849032484280221
8507,0.6940786341581853,0.1984192399475433,0.6679461363802814,1.0,0.0,1.0,0.3616647945933283,0.6090906066141223,0.4189333407599435
8508,0.2280616683539861,0.4722352538509119,0.0581203206621697,0.0,0.0,0.0,0.42693851272297684,0.6609748990184628,0.5099360474174673
8509,0.2696946916633858,0.7500617732683359,0.0347786105784704,0.0,1.0,0.0,0.5016635260453359,0.40092211470152894,0.40566414799793105
8510,0.8913191916194366,0.36125956416253,0.0082865869595357,1.0,0.0,0.0,0.5212042477432441,0.5713683745794527,0.34510517296093995
8511,0.4977066467330908,0.0117571118375697,0.0007198696297669,0.0,0.0,0.0,0.631793543438015,0.46461561391080286,0.46668980821257394
8512,0.0650695552793738,0.0010271805089467,0.0032733112860801,0.0,0.0,0.0,0.47259730475588235,0.2826060557256034,0.38840001229048843
8513,0.1471311584169859,0.0103380570378616,0.002667111587225,0.0,0.0,0.0,0.4513481206311673,0.1638179093103961,0.3308476162705512
8514,0.078883591339247,0.2147752597253607,0.0014114434735836,0.0,0.0,0.0,0.4801182717423171,0.29670030444343454,0.21522290176084352
8515,0.4141981926599413,0.1532682888206848,0.0066222650871518,0.0,0.0,0.0,0.49075762087273206,0.5189079744135897,0.3263363838136432
8516,0.8187456715057742,0.0228100505944038,0.093394033839445,1.0,0.0,0.0,0.42785937340678376,0.2553258511931388,0.29920801663661933
8517,0.0536348534732478,0.0020829002955481,0.0741441643148514,0.0,0.0,0.0,0.5858088547059623,0.47852555358105764,0.4828218514816176
8518,0.0835606825513788,0.286933663630185,0.9226331262985008,0.0,0.0,1.0,0.49105857104142075,0.3940145676358595,0.27734831023440637
8519,0.2877049418036793,0.9393828324286568,0.9998345148679252,0.0,1.0,1.0,0.5808208316391609,0.4021454526823021,0.4166076711523257
8520,0.9161504235484458,0.9969212635061414,0.9999892188709172,1.0,1.0,1.0,0.49500148097707725,0.49460819116427573,0.4132178618758443
8521,0.7783446298220533,0.9992700938043784,0.9999256493898462,1.0,1.0,1.0,0.5625974975942724,0.5632973861664439,0.537181998495245
8522,0.8940648097131577,0.9995865253289068,0.9998522455162876,1.0,1.0,1.0,0.5049824301052084,0.5262053853801876,0.45038113077809194
8523,0.9788112403761474,0.997801212387778,0.9989239014882584,1.0,1.0,1.0,0.4965102144224379,0.5190482930955317,0.5134563031704334
8524,0.8611269805659761,0.9455246698146068,0.8085661457894923,1.0,1.0,1.0,0.6312384681094543,0.575173936801337,0.7018592288052607
8525,0.6130374192625518,0.764189381596084,0.9391751985799331,1.0,1.0,1.0,0.3292742806896988,0.47016524155642575,0.3145599833883678
8526,0.6385813447374575,0.3006804289211699,0.889560694740359,1.0,0.0,1.0,0.4525791823328024,0.3615700640784487,0.3747767692545885
8527,0.5365538099226419,0.8465369939566971,0.995491141717262,1.0,1.0,1.0,0.5006117294427566,0.3343735659800079,0.43786269577263415
8528,0.1736827442416273,0.7974727146608911,0.9965781045456262,0.0,1.0,1.0,0.4524778563212462,0.5095251974397987,0.6708851972442235
8529,0.9577493455601648,0.9988990322567292,0.9994352145870504,1.0,1.0,1.0,0.6634048284440756,0.650593909268613,0.6641892500742776
8530,0.4524826339409807,0.9839033278331324,0.990110032347302,0.0,1.0,1.0,0.5083126578000032,0.6071742367301057,0.6429027166132932
8531,0.9797698312212266,0.9895244270816996,0.9982325695552408,1.0,1.0,1.0,0.48147331206776867,0.7468291864106854,0.79543989063412
8532,0.60430066764317,0.7143890879082629,0.8829268220089656,1.0,1.0,1.0,0.5265955643397164,0.8036550923115983,0.7706575044535875
8533,0.5608514660177479,0.884208284347947,0.9144477188117875,1.0,1.0,1.0,0.7249313944044234,0.800899531879606,0.6589989959504086
8534,0.5618716917434418,0.7945229498208835,0.9044472647678014,1.0,1.0,1.0,0.5634506424269684,0.7670905411850429,0.7684071061507833
8535,0.8233948663699481,0.8671294032108389,0.8373555126551199,1.0,1.0,1.0,0.4624200380131866,0.5957903907881963,0.5943103479422394
8536,0.3927246208642687,0.6128634016477641,0.5737556751097315,0.0,1.0,1.0,0.4739222245760686,0.6418457153700268,0.6781331436937095
8537,0.6839894098020924,0.6306569469847072,0.6439118866690626,1.0,1.0,1.0,0.4838650089930603,0.5913554879605059,0.7367634080800055
8538,0.5307290913863008,0.4902257289110404,0.6474171338012995,1.0,0.0,1.0,0.5650456872274362,0.42651821420950226,0.49384680473205894
8539,0.4109106615750389,0.424859826496368,0.8412831286484641,0.0,0.0,1.0,0.5043258580127337,0.45100577399694347,0.252783790606952
8540,0.549345967813625,0.6994826887214679,0.7267366422994869,1.0,1.0,1.0,0.5615668607196519,0.4163940036637845,0.42770486201168734
8541,0.4648876509664111,0.8617593285114226,0.6771457664307249,0.0,1.0,1.0,0.5438091445990273,0.373220563759281,0.48993121247036964
8542,0.687291734215133,0.7152011352032781,0.5188434510530489,1.0,1.0,1.0,0.43090732609280274,0.23445142564420274,0.3648457863985073
8543,0.7655177789562647,0.5234523867735865,0.6929614409700748,1.0,1.0,1.0,0.344789711483226,0.32001634863483913,0.28846770246513637
8544,0.2592481048550632,0.1306468774474132,0.6202615695347993,0.0,0.0,1.0,0.5840483723133708,0.3576005096168422,0.6720760848509144
8545,0.4901477678586994,0.6638968209864818,0.9103945088301008,0.0,1.0,1.0,0.47107856363242717,0.41148546966134353,0.6096066820748746
8546,0.3087526884312764,0.8291978386716865,0.963431533923641,0.0,1.0,1.0,0.46594097122488315,0.4761025911800339,0.5186339828453351
8547,0.8214319963146568,0.959450315274072,0.9989260083683484,1.0,1.0,1.0,0.5002661396519529,0.38905012078821427,0.2691606585901137
8548,0.7026251883997723,0.9276535906980864,0.9974037541967206,1.0,1.0,1.0,0.528158191054409,0.666372302026347,0.2693664491574372
8549,0.6852322183362389,0.9884492690454468,0.9915237106555472,1.0,1.0,1.0,0.49749210319095916,0.24450558144488937,0.14955547444855247
8550,0.7137035118208673,0.9867880858725556,0.9939944971320076,1.0,1.0,1.0,0.4485691828964442,0.15483896602860708,0.07339349695966406
8551,0.9403650477114556,0.955663931597622,0.9955562135907772,1.0,1.0,1.0,0.4572425135753684,0.2031321939798949,0.26443925817281233
8552,0.6551761274166134,0.8080810937797807,0.470611073437971,1.0,1.0,0.0,0.5217398655169541,0.23213609391149065,0.41734830888949864
8553,0.4184136698594967,0.882040659312619,0.7570954292508806,0.0,1.0,1.0,0.3820856478868983,0.2078702954321312,0.5403034249179054
8554,0.754916469215165,0.3940611789308495,0.8662331543936428,1.0,0.0,1.0,0.5119415108698366,0.3129352694006808,0.38486603275508774
8555,0.7713904229104114,0.5844580609661533,0.8302715734253397,1.0,1.0,1.0,0.394751456479354,0.23376319725307343,0.06038038593913953
8556,0.0588860587018507,0.3838753941047287,0.6754598905764906,0.0,0.0,1.0,0.3553793681880698,0.39046047231377073,0.35721763185952987
8557,0.8694815302864984,0.9586254325896516,0.9728801187345482,1.0,1.0,1.0,0.489802265278522,0.392135908474377,0.3376081769029496
8558,0.5991551859694846,0.8331421676653561,0.7511245308455281,1.0,1.0,1.0,0.3820998364814091,0.3725572976697083,0.2643061886213799
8559,0.6994132580462782,0.7827330888918113,0.3973313433724201,1.0,1.0,0.0,0.6558672936895172,0.47031019726198275,0.21724226201919497
8560,0.5894302241245042,0.4646011011927926,0.052428784375138,1.0,0.0,0.0,0.477426239064633,0.6797384406660258,0.4240684321768825
8561,0.5188783431566095,0.1648310720668602,0.0198350856552079,1.0,0.0,0.0,0.5414464706684049,0.4649324988266633,0.4989815308081844
8562,0.3591644232150939,0.0345026881978677,0.0240825133922842,0.0,0.0,0.0,0.5126221892553616,0.2626013642239595,0.27712726383248204
8563,0.2461468034733632,0.0323948348460887,0.4334692418596007,0.0,0.0,0.0,0.38662501438657887,0.269698040401371,0.23596697155260687
8564,0.1633727922468214,0.1188223330605216,0.6337052466727453,0.0,0.0,1.0,0.4404943409582054,0.3646383008067097,0.3773392332098973
8565,0.3442951063081493,0.9230766580935684,0.9648577839593296,0.0,1.0,1.0,0.4996418521809561,0.4493948966197288,0.40010805944462546
8566,0.5680564042963249,0.9440489694277931,0.9795409285384225,1.0,1.0,1.0,0.4823621509442219,0.19611276061538294,0.0694548934466255
8567,0.9455862840905142,0.975466195005111,0.9766443928939886,1.0,1.0,1.0,0.5974183806223068,0.5041006945804195,0.45034847862536614
8568,0.42472326035684,0.676895926552012,0.5359009647669929,0.0,1.0,1.0,0.45231906523805876,0.4727361211670928,0.5341340793277208
8569,0.7560396410079688,0.7652192037459277,0.3397344216743574,1.0,1.0,0.0,0.48791452957285864,0.31691804366648163,0.3004067102123364
8570,0.4779813498361326,0.3354085287856315,0.4957506615049741,0.0,0.0,0.0,0.49140422127567174,0.26828598947224797,0.18216974491409435
8571,0.5345830872581853,0.1534967812803937,0.9285327017102846,1.0,0.0,1.0,0.4239742405768327,0.18879858056892754,0.24384531008569896
8572,0.3242638351462842,0.4831514467822062,0.9452499603020637,0.0,0.0,1.0,0.36472308463278696,0.2519905680119412,0.38532107799566484
8573,0.2475461266794073,0.9593031821795652,0.9847261896999868,0.0,1.0,1.0,0.2392227098984183,0.27057778124850834,0.2741431022392816
8574,0.8555199829576734,0.9909388725015152,0.9959160022484246,1.0,1.0,1.0,0.48986327548063063,0.4576701913810476,0.3275994703554783
8575,0.9236659787065192,0.970670650593102,0.9918842788640906,1.0,1.0,1.0,0.4415818592847257,0.48309547879866854,0.25110097351080085
8576,0.604167243275956,0.7729047947206077,0.8868025662104092,1.0,1.0,1.0,0.41063766922032746,0.45959322382940543,0.5973947831986184
8577,0.6418281014053011,0.8687227281215819,0.9615619735412708,1.0,1.0,1.0,0.5847537600294118,0.7100229207728485,0.6173367870191302
8578,0.5544383014045429,0.7412205635834211,0.9228349092781916,1.0,1.0,1.0,0.3893298046377972,0.5159769540984258,0.496230943432697
8579,0.7479644043589655,0.9181584182922028,0.268828026076382,1.0,1.0,0.0,0.4473263848539901,0.5268167948125225,0.44732446878687315
8580,0.4368188577995086,0.7640653266621672,0.6293118204759411,0.0,1.0,1.0,0.5062325302545483,0.4943655188790364,0.4822625271014147
8581,0.8297536243574352,0.1377292924224355,0.9472913297576911,1.0,0.0,1.0,0.48332118389546636,0.49206768416366115,0.3770907685325416
8582,0.46140167248551,0.3099113484001399,0.6403113151213805,0.0,0.0,1.0,0.37767844707874165,0.5374230516290385,0.5873052034225925
8583,0.0368462142057498,0.8114784734029745,0.7878590665448659,0.0,1.0,1.0,0.5932128482037738,0.29403624803160056,0.4306276856564427
8584,0.9319874773721996,0.9819230786866836,0.9980609425303764,1.0,1.0,1.0,0.5544789487805367,0.34295145593889964,0.2910559310386249
8585,0.8914345054249885,0.8763056206718577,0.97620786528197,1.0,1.0,1.0,0.4948851567613142,0.29327147569742124,0.34543238641822244
8586,0.3255834901194531,0.8206130457039936,0.9407396454543638,0.0,1.0,1.0,0.5061298925220143,0.3404885506166897,0.39190237443560155
8587,0.6412173465432048,0.9119010689232692,0.9678655827025358,1.0,1.0,1.0,0.6066300877727806,0.39996605176822636,0.2593494789895748
8588,0.8413201638910754,0.9484512860954288,0.5174711109053833,1.0,1.0,1.0,0.572193702050065,0.597103680993782,0.4998927111112751
8589,0.5220695751977403,0.7606834515599101,0.5546183342761357,1.0,1.0,1.0,0.37961670915729384,0.4296003558424242,0.332541386618569
8590,0.7605839665273548,0.1562358206888483,0.8192033665316877,1.0,0.0,1.0,0.3975167953297824,0.4355425715302356,0.3969690299828866
8591,0.4780667629790525,0.2640797049780799,0.3450385318769668,0.0,0.0,0.0,0.37210100298947324,0.1587740130998544,0.25274321052589677
8592,0.059827329770315,0.6089415080130132,0.1605407580552884,0.0,1.0,0.0,0.4621290378811863,0.2890470303342713,0.178654923271434
8593,0.8602682100079452,0.9003814353961297,0.7827160400401072,1.0,1.0,1.0,0.2815677963150863,0.2907996223001156,0.15661638365200392
8594,0.7989824291577259,0.3280256177982118,0.9734842222899932,1.0,0.0,1.0,0.435831571313606,0.3583254649799848,0.35333030134897064
8595,0.2697293648433837,0.1283193398343053,0.9138145317806586,0.0,0.0,1.0,0.43303014299678066,0.21874933627739926,0.20242206300278104
8596,0.2495377678834846,0.9615501208269216,0.9324295219763687,0.0,1.0,1.0,0.39131550005530985,0.3820291137905627,0.28757387781956745
8597,0.5451700126307285,0.98854945328507,0.9836533453689283,1.0,1.0,1.0,0.40813250944125246,0.18110575705531437,0.2289486732268118
8598,0.9843127621036356,0.9719285007919573,0.9747102236315276,1.0,1.0,1.0,0.34910496699203486,0.28875200301630366,0.3061522971020698
8599,0.5344281861395603,0.4444749736038909,0.5576529237306629,1.0,0.0,1.0,0.36308408072110576,0.3471796787278718,0.42551200864524064
8600,0.3246464148185993,0.3485799197154074,0.877757973412663,0.0,0.0,1.0,0.33259803336465654,0.4918937607495465,0.395394399541214
8601,0.5918331777342708,0.6955531055587335,0.9233939640560972,1.0,1.0,1.0,0.34749831124103,0.5236532404419438,0.2489743089654472
8602,0.4342980563854597,0.9115185412503352,0.5297155549533223,0.0,1.0,1.0,0.3678744348989003,0.4862319038459579,0.38554402186514775
8603,0.6723863618524613,0.9154573428658734,0.8016733171835615,1.0,1.0,1.0,0.44418516797386026,0.19696404702433978,0.27504409253897183
8604,0.8673417782881297,0.4168642437084788,0.9348122654217336,1.0,0.0,1.0,0.4129835225752926,0.44486272051325937,0.28036875313927406
8605,0.446582721087652,0.2314984184077279,0.3977077027683632,0.0,0.0,0.0,0.36696528813224816,0.2695713517068517,0.42548599676957094
8606,0.1193259443295267,0.7310398972593027,0.407935391231939,0.0,1.0,0.0,0.4558185270006192,0.49099423926105473,0.6006885775542995
8607,0.733694165549463,0.857940760157129,0.977638185811846,1.0,1.0,1.0,0.4580538552984043,0.43631191199467456,0.4523224759681387
8608,0.8792436238416032,0.6485963445704697,0.9206241995595073,1.0,1.0,1.0,0.48280027554995003,0.6088787362315699,0.5261906907197652
8609,0.2313964373042995,0.6854755623217026,0.5175426967339511,0.0,1.0,1.0,0.5440892371511542,0.502015689039579,0.7452869231275259
8610,0.4571133774906862,0.8410437065126221,0.4743534862284558,0.0,1.0,0.0,0.5709985058269809,0.4360151110347933,0.36965969217097916
8611,0.8958054111231132,0.8088587384357804,0.7786686000830589,1.0,1.0,1.0,0.47157901718222645,0.42681760734563046,0.5944530931002957
8612,0.4222656311182243,0.1108419065259993,0.5542545033819825,0.0,0.0,1.0,0.36911165003029667,0.4151267089101289,0.5044533526157577
8613,0.402424808474232,0.3589190216297729,0.9153849322078116,0.0,0.0,1.0,0.49026331400213163,0.4687372836478035,0.5786989482052108
8614,0.202084195978094,0.716410852383997,0.9688571509987328,0.0,1.0,1.0,0.2838683461824113,0.193124278262887,0.2845912027058752
8615,0.7664962248347001,0.9844790641951576,0.9882453968495064,1.0,1.0,1.0,0.6600185757912118,0.3646638057437452,0.38511238875351655
8616,0.7523927096680522,0.9739722531995172,0.9364633925711388,1.0,1.0,1.0,0.6386597283578914,0.704124176226878,0.61491328367561
8617,0.8641126455675276,0.8939406147393754,0.7702433215535625,1.0,1.0,1.0,0.49735371911789733,0.30989739439671016,0.3585134841007035
8618,0.6594689025423897,0.4327114192024899,0.7389615582907016,1.0,0.0,1.0,0.5536192942875912,0.4604867153361596,0.5075652257381519
8619,0.40632828837876,0.2139766502851589,0.5845357459517161,0.0,0.0,1.0,0.6359125716981927,0.6084911238691696,0.49924296834447635
8620,0.3652705814070383,0.6810963844234172,0.5920968919165707,0.0,1.0,1.0,0.5718322549392675,0.6724063742333404,0.5053468386813639
8621,0.4086874279280355,0.7812809559300179,0.4142460124817386,0.0,1.0,0.0,0.4868128485485927,0.6557599455000359,0.5078310681107998
8622,0.8430063922730465,0.7849239516549279,0.5603728038851031,1.0,1.0,1.0,0.52807619712252,0.5303711478269225,0.4986002033952233
8623,0.4904440401166411,0.1600555023741317,0.0202463696184014,0.0,0.0,0.0,0.4684394632079434,0.6401205883286519,0.4996672196955812
8624,0.4138806478428132,0.1978374142322405,0.1478311874778026,0.0,0.0,0.0,0.5410167637663844,0.6415590594787186,0.6186058767374418
8625,0.2189764904826558,0.0295077250033345,0.2155328118296046,0.0,0.0,0.0,0.5129939461489946,0.6472880076019508,0.6022827683405243
8626,0.5547103006161618,0.4670162280647176,0.5525769037658561,1.0,0.0,1.0,0.49102762994255805,0.5101920187481432,0.627506091590758
8627,0.0800821500555506,0.4402933423373882,0.1180266106752574,0.0,0.0,0.0,0.4988763911089371,0.4029963758346666,0.5651454075492592
8628,0.8898670210935543,0.9192795576534304,0.8742812519692715,1.0,1.0,1.0,0.3398958619542796,0.3541906039545507,0.4676533631349839
8629,0.5279399284901758,0.1598420345601343,0.0516297758317347,1.0,0.0,0.0,0.3326810022545473,0.5685859580526892,0.4530653424760673
8630,0.5575781064524333,0.4348955015726521,0.0039576060186991,1.0,0.0,0.0,0.3569521709180382,0.3089296614151352,0.4041558978256603
8631,0.1189282388821352,0.0371883839980522,0.0021843660388286,0.0,0.0,0.0,0.44453267769353844,0.4328573479539473,0.40074150360137667
8632,0.8189686006898025,0.0228236384369958,0.0049408365423203,1.0,0.0,0.0,0.46144572250441157,0.36127865385325186,0.29833575629420067
8633,0.0594897920083622,0.0035721846943553,0.000726757923322,0.0,0.0,0.0,0.3544284275350401,0.38747419697652913,0.38605317167146014
8634,0.0754645866267793,0.0170564204638177,0.0020027122465878,0.0,0.0,0.0,0.3289462321995711,0.20825944470361346,0.3225205088188729
8635,0.4098093175669774,0.1234730577539258,0.1342617445695236,0.0,0.0,0.0,0.40606275522170177,0.4112662695428806,0.4238995380522983
8636,0.2343977250761666,0.0341955253075818,0.7056378533024403,0.0,0.0,1.0,0.43783263528285415,0.23218511172822645,0.29707365495601024
8637,0.3985411648106157,0.4217986143843143,0.8768580615198028,0.0,0.0,1.0,0.5605610767932035,0.36901630681366804,0.3495309426405114
8638,0.1485934305629168,0.9219745174754548,0.8340733586490552,0.0,1.0,1.0,0.35851652775778775,0.2458812701310141,0.24445538673843525
