date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
8665,0,0,0,0.000265158528074299,0.13570379636112365,0.047668202663487876
8666,0,1,1,0.00015820489819005215,0.08084033977241405,0.2233518685586021
8667,1,1,1,0.9998976719217176,0.8101958730208392,0.7636989229314123
8668,1,1,1,0.9997793212277092,0.7261765848594862,0.7825832612845994
8669,1,1,1,0.9998326813796368,0.4064391548489365,0.6745373931583442
8670,1,1,1,0.999916490770162,0.5821131738139561,0.8360490932352671
8671,0,1,1,0.001955457203084797,0.3671357263408118,0.3646602030000686
8672,0,1,1,0.001611932460218836,0.5600513237182696,0.18029470726990465
8673,1,1,1,0.9998395055881018,0.49122880194668034,0.33718860811455564
8674,1,1,1,0.9997172987101361,0.7759447115698548,0.3241093450737711
8675,1,1,1,0.9998553817261189,0.942219118838634,0.8070114040616381
8676,1,1,1,0.9997047656701396,0.7087987721128622,0.6555333570369206
8677,1,1,1,0.9996840297708036,0.3788600530460844,0.2932826946289638
8678,1,1,1,0.9999113309070438,0.8003965909638906,0.5034275094783535
8679,1,0,0,0.9998012274745313,0.712283119281699,0.2595591249002727
8680,0,0,0,0.00036449280178121,0.3251824357891811,0.19168608527797595
8681,0,0,1,0.0004860004559468519,0.20498820930722678,0.16446656822549055
8682,0,1,0,0.0004936107205109487,0.21851175329655997,0.2639533955474092
8683,1,1,1,0.9998460540931297,0.6732057568536565,0.5230197492961594
8684,1,0,1,0.9997191028056556,0.8900001552273139,0.7618736635626182
8685,1,0,1,0.9997901799225968,0.6638501874817407,0.6167880882708942
8686,0,1,1,0.0003348536056585838,0.3519612411419766,0.4249340176903601
8687,1,1,1,0.999831384345311,0.7719738895771686,0.48007852677513696
8688,1,1,1,0.9998928886705196,0.9252190487015085,0.8135817904996637
8689,1,1,1,0.9999096121169202,0.7111399360424948,0.6974771055666308
8690,1,1,1,0.9999044072558707,0.7200090937490053,0.6787442032918237
8691,1,1,1,0.9998990400440335,0.4332954428449468,0.395783493572127
8692,1,1,1,0.9997786735724777,0.40386057376360607,0.3261780348063163
8693,1,1,1,0.9999178832753224,0.8057040930307923,0.7452646932182808
8694,0,1,0,8.635082752232944e-05,0.10462673922168483,0.13517021294316067
8695,1,1,0,0.9998919894953621,0.66562901164269,0.7088078454382682
8696,1,0,0,0.9998007781740211,0.5010546124564829,0.4405708980101423
8697,1,0,0,0.999884206440398,0.6416792164584934,0.4274582986192933
8698,0,0,0,0.00010606936572698046,0.049985792452925774,0.036593694295081004
8699,0,0,0,0.00021769946608304183,0.13808721635022572,0.04082386900629174
8700,0,1,0,0.00034111260032417565,0.1704261538375468,0.14405889341491823
8701,1,0,0,0.9999257010357898,0.772147303413961,0.8125984579612713
8702,0,0,0,0.0003654832262375682,0.46140587167153185,0.6005031258180512
8703,0,0,0,0.00016930958793031424,0.020134751351832986,0.03438504772444123
8704,0,1,1,0.0002797960135251704,0.28925891338921716,0.26489270684455857
8705,1,1,1,0.9998762440045087,0.838846963902398,0.8088983810485334
8706,1,1,0,0.9996638447442895,0.7205172902846884,0.7658407211355633
8707,0,0,0,0.0001809424878338458,0.2771607445398724,0.5040509139647911
8708,1,0,0,0.9999283531242571,0.9216263025625006,0.94606204216909
8709,0,0,0,0.0003411082334570619,0.18979416678307306,0.2888476316214531
8710,0,0,0,0.00011832987355908931,0.024443963577022765,0.041615750229400505
8711,0,0,1,7.468190921713332e-05,0.008740232949165566,0.018793256472083433
8712,1,1,1,0.9999261450348482,0.8989219422716315,0.9281157784585197
8713,0,1,1,0.00015303074727197218,0.6290008764263165,0.8307308939064507
8714,1,1,1,0.9999334058206151,0.974336854811979,0.9203579162540361
8715,1,1,1,0.9998877177207354,0.7007380280329351,0.8967224610169117
8716,1,1,1,0.9998239476692773,0.47091596517803397,0.4378411623608236
8717,1,1,1,0.9999221938906719,0.9757044746493628,0.8558625802643846
8718,1,1,1,0.9998029888359149,0.651343358378444,0.6698581590419618
8719,1,1,1,0.999933147694826,0.9742059128809136,0.9122153209642105
8720,1,1,1,0.999877675806821,0.6800152230846915,0.28867076337569453
8721,1,1,1,0.9999177865681185,0.7547271590245014,0.7306726011143767
8722,0,0,1,0.0014392531319040792,0.22296426058826135,0.22312152300559557
8723,1,1,1,0.9999051018990152,0.3618241588947304,0.24962818584586285
8724,0,1,0,0.00028134240713972365,0.18271111938580517,0.1139283111253859
8725,1,1,1,0.999921468533315,0.8120603808770178,0.563223775655121
8726,0,0,1,0.0005374330110837626,0.3964581824255129,0.4063845445206097
8727,1,0,0,0.9997211664372456,0.6780870025207524,0.544196046528502
8728,0,1,0,0.00045787476446868,0.2742756365478833,0.3383752743911473
8729,1,0,0,0.9997401995411586,0.4844209394867708,0.31192140084792586
8730,1,0,0,0.9999028429292318,0.9634311469954044,0.9311432864697948
8731,0,0,0,7.666747589199289e-05,0.0856404258767225,0.1699004518348188
8732,0,0,0,0.0007169872422704596,0.7291544826911415,0.7126928301805793
8733,0,0,1,0.001085145769843623,0.3457984009831686,0.7361049787733881
8734,0,0,1,0.00015479752872769623,0.19534523483672894,0.5269992198852568
8735,1,1,1,0.9999080433796839,0.9523125664673696,0.9083609323968306
8736,1,1,1,0.9998461143927448,0.8050953509766563,0.7688695393780879
8737,1,1,1,0.9999163222201493,0.9116602939162506,0.8832367751821568
8738,1,1,1,0.9999202889062792,0.8710150104619826,0.8891911580839017
8739,1,1,1,0.9998562682939686,0.5894077880347629,0.5945415526286006
8740,1,0,1,0.9998652930664463,0.3384339871104899,0.3069083627652991
8741,1,1,1,0.9999075587859297,0.24271597194104144,0.27576633570277215
8742,0,1,1,0.0009675774131287234,0.0751449622786991,0.19674330344626642
8743,1,1,1,0.9998923621760196,0.9267471262406526,0.8044258679633096
8744,0,1,1,0.00123783092427112,0.20226075325473725,0.22161300552456337
8745,1,1,1,0.9998582126759955,0.7882986621230152,0.45683808835247314
8746,1,1,1,0.9998212598502358,0.6169342410901856,0.37905598402758534
8747,0,1,0,0.0004837836361289094,0.1586614732996575,0.16828272651115309
8748,1,1,0,0.9998493026355773,0.7014885745476379,0.6455722757477886
8749,0,0,0,0.0007252497669091502,0.30507170199040784,0.2889141260744152
8750,1,0,1,0.9998478297409684,0.7404690518966087,0.5516122068091792
8751,0,0,0,0.00020149882688076057,0.25422323367452754,0.12600504309284125
8752,1,1,1,0.9996370453774697,0.678699947441381,0.2547223514719344
8753,0,0,1,0.0013777644509261105,0.6131940668428274,0.8161064405034788
8754,1,1,1,0.9999261267261365,0.8937161962017726,0.939402779437958
8755,0,1,1,0.00015742823434377267,0.12832060613923504,0.47782805993895583
8756,1,1,1,0.9999273492288314,0.9415275675499943,0.9086781347462475
8757,1,1,1,0.9999121049019742,0.8450267281088664,0.9557330504426601
8758,0,1,1,0.00095987194239416,0.6593654669456425,0.5544614648245407
8759,1,1,1,0.9998936171714936,0.7097544396301209,0.718674808928451
8760,1,1,1,0.9998250319050417,0.6724208458609269,0.7673831205000827
8761,0,0,0,0.0004619178247555641,0.1920748453922209,0.147054997472315
8762,1,1,1,0.9999244957896065,0.7080019506913543,0.6050958883382614
8763,1,1,0,0.9995566875122055,0.666927403347076,0.6511790304243552
8764,1,1,0,0.9997295751306726,0.885831592859925,0.8803730651125042
8765,0,0,0,0.00043322405207434935,0.7390114774609431,0.7326832065171963
8766,0,0,0,0.0005131418614986685,0.7490394264451496,0.586007188227269
8767,0,0,0,0.000157942243981842,0.25825077546231145,0.4401465958667548
8768,1,1,1,0.999677874284335,0.5537211656305302,0.5961669582689725
8769,0,1,0,0.0004643539984010684,0.671777202243487,0.755477419475516
8770,1,1,0,0.9996267984789273,0.8706961990846533,0.9134082241419127
8771,1,0,0,0.9996579655196847,0.8523025379907491,0.7329161294992347
8772,0,0,0,0.00020007185326437755,0.5556574681299613,0.5984987576113053
8773,0,0,1,0.00011176835483751768,0.1656248016778145,0.19214324724631252
8774,1,1,1,0.9997495394779753,0.9672159467587793,0.6455102860470342
8775,0,1,1,0.0002894415595415193,0.6290706012540679,0.2798483121058437
8776,1,1,1,0.9998934895503161,0.967514368941645,0.6998739181046533
8777,1,1,1,0.9999266151098424,0.9794438996833293,0.9320487278797742
8778,1,1,1,0.9998635206275581,0.7559789954443827,0.7503502885917804
8779,1,1,0,0.9998384437661827,0.8227949394384375,0.6622087850650016
8780,1,0,0,0.9994915555322229,0.6651980572493178,0.41465851310746143
8781,0,0,0,0.00029424483114348865,0.35171306165607297,0.24107670537596723
8782,1,0,0,0.9996728528413187,0.2817647835924293,0.18288525743814255
8783,0,0,0,0.00022876755051628805,0.1896491423258321,0.17324200488898567
8784,0,0,1,0.00012118813914114253,0.15017503373195018,0.055053937830881444
8785,1,1,1,0.9997472893519657,0.715950126926969,0.22040770617938651
8786,1,1,1,0.9997086831636333,0.6662136990867892,0.3797221072943656
8787,1,1,1,0.9996965115958657,0.5410908678647177,0.4058839967787797
8788,1,1,1,0.9997663470150385,0.6935252067035332,0.6895711616219137
8789,1,1,1,0.9997353809334273,0.6815659912934446,0.5669599072038486
8790,1,1,1,0.9997233575038238,0.8842248730326997,0.6169426252343301
8791,1,1,1,0.9997890118494193,0.8506826974058199,0.6921715648575584
8792,0,1,1,0.0005721631914767527,0.5022237810561012,0.45837178667970335
8793,1,1,1,0.9998409808978985,0.8097996498338954,0.6660700468599139
8794,1,1,1,0.999593958896932,0.6667388178660341,0.7488547924633584
8795,1,1,1,0.9996067869108421,0.7155277830581043,0.5274483113896531
8796,1,1,0,0.9998789323716962,0.6763564088202684,0.5407605624568367
8797,0,0,0,0.000937168809175001,0.134486427470775,0.23313532634016482
8798,1,0,0,0.9998224549892786,0.4286121163252326,0.383628737657477
8799,0,0,0,0.0002126571982827885,0.1449574466268201,0.16318726851100085
8800,0,0,1,0.0003055947790185152,0.21412609656582546,0.24281553129917718
8801,1,1,1,0.9998090593757484,0.8626851228564661,0.7983330217152201
8802,0,0,0,0.00048478313679927343,0.3994983939169287,0.37359636812503194
8803,0,0,0,0.0007744208750626308,0.2908117361853508,0.3724397016943278
8804,1,0,0,0.9998043675945459,0.6856496112385646,0.6164746009903255
8805,0,0,0,0.0006102512960944983,0.17406256975212195,0.1523965401440234
8806,0,0,0,7.178205615861195e-05,0.011153353496483442,0.04332586137985555
8807,0,1,1,0.00044769379721367483,0.3918308391780702,0.26346280336922784
8808,1,1,1,0.9998648528429799,0.8757250384245259,0.777827020099506
8809,1,1,0,0.9997644489333098,0.9316274791985688,0.7850540226004569
8810,1,1,0,0.9998316581607071,0.9143521876275368,0.7563692577254949
8811,1,0,0,0.9997275767605152,0.5750265593264282,0.45178457820250334
8812,0,0,0,0.00018275367183739902,0.27021133932141395,0.35202977040156097
8813,0,0,1,0.00016451580763650865,0.3705048851561423,0.5254486989540524
8814,0,1,1,0.0003184347841006175,0.47850159900786515,0.6225696396906502
8815,0,1,1,0.0004545724073896859,0.7196511428446878,0.7904044744788561
8816,1,1,0,0.9999050878574804,0.9174911787529583,0.8984787354704642
8817,1,0,0,0.999853613596921,0.7512067385702851,0.642877561880062
8818,0,0,0,0.00018459479087873856,0.058612839676292855,0.172612791075027
8819,1,0,1,0.9997398545275509,0.3804439527690162,0.2783176439381081
8820,0,0,1,0.00010901175876302225,0.038208366022935716,0.16507186512362126
8821,1,1,1,0.9997227165657271,0.6863353362082275,0.7281579716739519
8822,1,1,1,0.9996728324554961,0.7719780483254456,0.7392767767534038
8823,1,1,1,0.9998888252869657,0.973177212714393,0.9783608369010875
8824,0,1,1,0.0008164307418279973,0.5821058708230148,0.6466087745221097
8825,1,1,1,0.999899252984851,0.8786531687643038,0.8940419350138646
8826,1,1,1,0.999880880613156,0.856797923046251,0.8435735814516501
8827,1,1,1,0.9998715145028285,0.9067865967110367,0.8002774959099863
8828,1,0,0,0.9998806343145888,0.8737989308000282,0.8478554541198029
8829,0,0,0,0.0005770672100074424,0.4546195317865681,0.41199595217579815
8830,0,0,0,0.0001742963424766112,0.12717294741167692,0.36384171780464813
8831,1,1,0,0.9998326620310428,0.893466983294068,0.8942577654697009
8832,0,0,0,0.00024007916277705616,0.22260888847829705,0.5793355988572836
8833,1,0,1,0.9998263427787089,0.577680905028902,0.733633270169723
8834,0,0,1,0.00043126398509827095,0.4638261070072935,0.7974681355353717
8835,0,1,0,0.0003153907796472157,0.37278549773581815,0.6356631281558014
8836,1,1,1,0.9998930055173813,0.7979815918420298,0.8949219442030552
8837,1,0,1,0.9998858958464822,0.8147027841600376,0.7436371939932149
8838,1,1,0,0.9998680763358783,0.5641843410775703,0.6206107801335146
8839,0,0,1,0.0002761320283143121,0.09258380190572492,0.12971064190656934
8840,1,1,1,0.9998787222586399,0.7997910828483575,0.8936209347093811
8841,1,1,1,0.9997217326551172,0.5115850708704972,0.780004238115243
8842,0,1,1,0.00066820058180437,0.31166724782233474,0.4624326449670128
8843,1,1,1,0.9999234673312476,0.8166907042899473,0.937441198686445
8844,0,1,0,0.0008236547407512467,0.5974571757442144,0.7326360242572869
8845,1,1,0,0.9998807710155042,0.7573005767836942,0.7862235687369024
8846,1,0,0,0.9998909182368192,0.7247404212243307,0.7836320895150096
8847,0,0,0,0.0003003528582314091,0.2789811738663547,0.6169508978520193
8848,0,0,0,0.00010363839533742493,0.05181216283304953,0.11076269305496611
8849,0,0,0,0.000258540057054088,0.3094227120856239,0.4089272156021397
8850,0,0,0,0.0002842186240148754,0.3217957954035757,0.5112600265350743
8851,1,1,0,0.9996693586324993,0.7660158136429817,0.7250191879159382
8852,0,0,0,9.989845127827608e-05,0.2835137245034782,0.31210829704660975
8853,1,0,0,0.9999241245945623,0.9381550219817161,0.9868879274211974
8854,0,0,0,7.7749296242897e-05,0.22160790736364183,0.42700828925107287
8855,0,0,0,0.00019682323380437115,0.35448835119569044,0.47885416567295974
8856,1,0,0,0.999930219918694,0.8741263360322813,0.9038216815183842
8857,0,0,0,0.00013588927582596378,0.07907341090863754,0.2521868048345775
8858,1,0,0,0.9999166339854063,0.9012052205134837,0.8593366345892773
8859,0,0,0,7.178205615861195e-05,0.02338673483602025,0.0843395462553602
8860,0,0,1,0.00020882720794176846,0.11954096029033594,0.22844393785444028
8861,1,1,1,0.9998486194939149,0.7127373146695442,0.9187527079141155
8862,0,1,1,0.00011295928704721823,0.2581437399707398,0.4844254355897137
8863,1,1,1,0.9999077588658775,0.9620916752125233,0.9766592563154243
8864,1,1,1,0.9998974580212036,0.9315054919727822,0.909079822137996
8865,0,0,1,0.0001428900364824939,0.09726208621018465,0.09272249333652657
8866,1,1,1,0.9999283388466047,0.6467095388118432,0.5968625036554492
8867,0,1,1,0.0006553322402597855,0.32449963169859225,0.14332936211252034
8868,1,1,1,0.9998323366422945,0.7008075744075178,0.30977866740674315
8869,1,1,0,0.9999339080572853,0.9264912196545484,0.973339565721167
8870,1,0,0,0.9997627564997252,0.9318508131831943,0.7835436043043835
8871,0,0,0,0.00010238758961171468,0.11366199747759456,0.10722752380796084
8872,0,0,0,0.0003149791343435614,0.6501029305582894,0.6956334184887322
8873,0,0,0,9.56472574058304e-05,0.016424032342643696,0.08683535799691025
8874,1,1,0,0.9998843214459543,0.9171048665498098,0.7998998499271873
8875,1,0,0,0.9998767961324995,0.6231552169543397,0.8401536459624328
8876,1,0,0,0.9999141649673615,0.7518824427302621,0.8400050291548907
8877,0,0,0,7.178205615861195e-05,0.010727010955394994,0.02745422513670669
8878,0,0,0,7.178205615861195e-05,0.005216868487379972,0.02261401945386904
8879,0,1,1,0.00015928707306261638,0.15366213450559066,0.38363081811836897
8880,0,0,1,0.0001381524730206581,0.49587573352784975,0.5747893963002199
8881,1,1,1,0.9999331175289135,0.9869317490214479,0.964457353529786
8882,0,0,0,7.387715515815661e-05,0.054069235882364446,0.21299951491506613
8883,1,1,1,0.9999310031378499,0.96381784662643,0.9110564449436184
8884,1,0,0,0.999824038200427,0.9435376773422568,0.9389167396678684
8885,0,0,0,0.0012681744967825786,0.37340360672118045,0.31911469176384705
8886,0,0,0,7.178205615861195e-05,0.017552129197025892,0.035913393839384425
8887,1,1,1,0.9998928637150164,0.5325146237722999,0.4409232295428968
8888,0,1,1,7.178205615861195e-05,0.02933092255797152,0.0613164607501051
8889,1,1,1,0.9999340238375807,0.9892347884580039,0.9779206961754315
8890,1,1,1,0.9999331388399894,0.9450898868785096,0.9875595354678323
8891,1,1,1,0.9999340238375807,0.9729351398497345,0.9671417857108144
8892,1,1,1,0.9998954468025673,0.902134693332533,0.8569119798900867
8893,1,1,1,0.9997717075100783,0.8319404031914008,0.5936258912172531
8894,1,1,1,0.9998902496211252,0.880942936593449,0.6067892189415134
8895,1,1,1,0.9995772211499414,0.775428205690392,0.4121190067279541
8896,1,1,1,0.9998508863139816,0.8149729256523851,0.5974259769078271
8897,1,1,1,0.9999116635979558,0.9821060635467067,0.923808396353345
8898,0,0,0,0.00028058340578747566,0.024982382686424828,0.043941477504838844
8899,0,1,1,0.0002499011919114619,0.06922974964403603,0.07503733345975931
8900,1,1,1,0.9998778945793984,0.5188996097892211,0.4815054342460049
8901,1,1,1,0.9998115582013761,0.5414531918405998,0.8362808601463361
8902,0,1,1,0.00040830152983032314,0.49657806948066086,0.6624057154083333
8903,1,1,1,0.9999340238375807,0.9858349488176765,0.9550242127292352
8904,1,1,1,0.9998474905607538,0.892247859394749,0.9398705697068032
8905,1,1,1,0.9998107170196671,0.6500246799121949,0.8119940478162647
8906,1,1,0,0.9998943570037899,0.8530264655696618,0.8743493186120441
8907,1,1,0,0.9998283108604629,0.9079915941034398,0.8857876290625876
8908,1,0,0,0.9997849673793787,0.5445715796279942,0.8224683591384014
8909,0,0,0,0.0005405253900915084,0.18766370450021302,0.6034092496452592
8910,0,0,0,0.00013116459325300777,0.04053048613004894,0.15590032803540543
8911,1,1,1,0.9998046287968889,0.5501949356236183,0.5844805452133346
8912,0,1,1,0.0004540023796614042,0.7698795285819131,0.8846083426872721
8913,1,1,1,0.9999294516446922,0.9793038508888433,0.977935562232985
8914,0,0,1,0.0001434433529964336,0.6181817760359128,0.6309927618449762
8915,1,1,1,0.9998324391830368,0.676264967972615,0.6488628566613518
8916,0,1,1,0.00019217854547633382,0.33406765355359896,0.20182836503102877
8917,1,1,1,0.9997640136668617,0.8395769217760684,0.8699599065949994
8918,1,1,1,0.9998238277507687,0.8116707979561242,0.8958913131492169
8919,0,1,1,0.001234912773234156,0.7194046374753582,0.5782245461605097
8920,0,1,1,0.0003911480521815262,0.47190568379842285,0.3278425251145439
8921,1,1,1,0.9999241865486291,0.8252341666116031,0.823605317736091
8922,1,1,0,0.9995997148484996,0.26073918399248386,0.35014213275332506
8923,1,1,1,0.9997103644358545,0.7057460660336683,0.533780356618246
8924,0,0,0,0.00023429686150919248,0.18602003742695294,0.2050942360241514
8925,1,1,0,0.9997207538845064,0.599025093039059,0.4509747393753076
8926,0,0,0,9.458457166436305e-05,0.07380366758524418,0.03397509153018482
