date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
7976,0.7067209534460144,0.665855720926097,0.7783836678063236,1.0,1.0,1.0,0.4505641568582644,0.5675121959895154,0.7101409435942453
7977,0.4264599333907082,0.604752054905567,0.4162115595095449,0.0,1.0,0.0,0.33827598199036113,0.6616142361502177,0.733261092455081
7978,0.5265495436237749,0.6621902220889563,0.4290594748581194,1.0,1.0,0.0,0.3515523529034397,0.5832912200237458,0.6892552218210289
7979,0.6491526105715658,0.4629844096709294,0.2230405940448918,1.0,0.0,0.0,0.4257714867750225,0.45970569000420536,0.5951336659705878
7980,0.4878661981011291,0.2675077646777766,0.0310607034271196,0.0,0.0,0.0,0.4414792851797738,0.4529889121782273,0.4767923814374322
7981,0.3284716939471458,0.1400582712920857,0.0531581682371855,0.0,0.0,0.0,0.41197928092618674,0.4759219447754543,0.45355727550608244
7982,0.4393861001598191,0.0643678411582665,0.0375406062088855,0.0,0.0,0.0,0.5173189229143621,0.5022297648560683,0.3950685316877435
7983,0.2981659726864752,0.1277388548498035,0.2091786811964743,0.0,0.0,0.0,0.4832155194650162,0.4943925358708946,0.4655141310459352
7984,0.1712338743381149,0.1048586740828245,0.3119785094332396,0.0,0.0,0.0,0.49268373553397316,0.6198126470891203,0.6221141412610685
7985,0.6252408723110561,0.7508350991672619,0.2382695309595391,1.0,1.0,0.0,0.4966124574298299,0.5947181931724138,0.5588990806440117
7986,0.2536358735818965,0.5681159644791808,0.0066340250017339,0.0,1.0,0.0,0.5187930630569925,0.602785746976655,0.5969772742716023
7987,0.8416466792484799,0.3555503505919436,0.0160085193956983,1.0,0.0,0.0,0.5460442769418955,0.5704831427950067,0.5233129876637527
7988,0.4213950481493895,0.0036838541800494,0.021081433256553,0.0,0.0,0.0,0.6014605841053434,0.5830926429304453,0.6152492939188231
7989,0.1247484321460254,0.0041853177243271,0.2514288725884915,0.0,0.0,0.0,0.6105485815542949,0.575966492786952,0.5281238951365458
7990,0.0343949980378947,0.1718183982348186,0.7661401950199619,0.0,0.0,1.0,0.4905743765096719,0.6015991645138596,0.5955810957989608
7991,0.4529093115557967,0.9851097995421996,0.9810960416611404,0.0,1.0,1.0,0.6245580331861952,0.6711966188976701,0.6117309981492487
7992,0.875552591104209,0.9910792080858049,0.5269384925924097,1.0,1.0,1.0,0.5646998197273566,0.5982018965496267,0.5926051804021281
7993,0.9190865667485926,0.899098670430114,0.1814594206377748,1.0,1.0,0.0,0.34838135377645824,0.6050580244864012,0.6139339876102836
7994,0.5816224491875988,0.0137467049773306,0.0016906310250191,1.0,0.0,0.0,0.4875176113803961,0.5986255328763923,0.6091947665804183
7995,0.360732098354994,0.0138444639722165,0.0129509331073653,0.0,0.0,0.0,0.49707690181111575,0.5437928270053649,0.454301786641828
7996,0.0174576880843966,0.0021541327991561,0.0017601707363486,0.0,0.0,0.0,0.5074356511668638,0.5094318879944529,0.530378714824419
7997,0.5833698981656995,0.5668472457386948,0.4429448223514115,1.0,1.0,0.0,0.5830774046136268,0.6411610218597147,0.6214820598431327
7998,0.0798438896935189,0.0661839093513855,0.5659571289102647,0.0,0.0,1.0,0.43296421916798516,0.5848649123810054,0.563878017523883
7999,0.9150446258774037,0.8674534821086415,0.9883298034776432,1.0,1.0,1.0,0.7341205958537224,0.6758636004566205,0.6637466116527996
8000,0.0704878923696292,0.5824887264144337,0.845192791572728,0.0,1.0,1.0,0.5435863751700795,0.583731631910769,0.7167977480447933
8001,0.8890427544669942,0.9904474655082371,0.9442046132351783,1.0,1.0,1.0,0.4266006039693289,0.4540013227956489,0.5538893883737444
8002,0.6966121515384087,0.8998539392795735,0.5634920181488922,1.0,1.0,1.0,0.4554856681252717,0.5119228196972135,0.5550603507887998
8003,0.8493015074280563,0.479120783905183,0.5358517940361956,1.0,0.0,1.0,0.4149615150696412,0.5969513091062278,0.6099581039284194
8004,0.4098108886934086,0.09070942577546,0.8555295632580209,0.0,0.0,1.0,0.491273551654388,0.4524178005240345,0.5733544819596798
8005,0.1903170468840754,0.2278076160585675,0.9750729028333718,0.0,0.0,1.0,0.38425474565012313,0.5038354736686974,0.5902141316002566
8006,0.3793507615578555,0.9731779949656124,0.9966870870406468,0.0,1.0,1.0,0.4429299696240227,0.5075611954126141,0.5628024585677308
8007,0.6725021873753376,0.9963406840284438,0.9995659350262212,1.0,1.0,1.0,0.4937026831961196,0.6020321770307309,0.5591117729977008
8008,0.9665643505296558,0.995845457825986,0.9995936574502324,1.0,1.0,1.0,0.4334363564883675,0.5548951502024009,0.5354048414207949
8009,0.8210038981310587,0.9748697845154072,0.9930733838129884,1.0,1.0,1.0,0.5293349851367513,0.6099474212266878,0.5815240040259688
8010,0.6438470262405491,0.9488563260600116,0.9621315800524858,1.0,1.0,1.0,0.48207716990621113,0.5760157042602848,0.5532909293391378
8011,0.8238958190247017,0.9453273922742936,0.9762351628602428,1.0,1.0,1.0,0.5090883303999677,0.5671757221910176,0.6104236477201814
8012,0.6868749093105011,0.7502534630206422,0.9131351393189492,1.0,1.0,1.0,0.5726675869859851,0.6884826389191534,0.627243274502215
8013,0.6275336834724764,0.8001094689853978,0.6639480659628533,1.0,1.0,1.0,0.503305613326968,0.616381931642713,0.6130929193965643
8014,0.4483757194035592,0.7398771480152285,0.8898351118842748,0.0,1.0,1.0,0.5060031832344102,0.5579406166596984,0.6332602572291367
8015,0.7450841293831348,0.5906185708781688,0.937151834327534,1.0,1.0,1.0,0.473728018074426,0.6919665890210877,0.7261155551872879
8016,0.5448794345963309,0.7727192955231501,0.877997176147091,1.0,1.0,1.0,0.50999734356912,0.6707430073955064,0.6789915208922084
8017,0.2919271600601141,0.8099303713480963,0.9310044687047152,0.0,1.0,1.0,0.47172372566093174,0.5573809967607055,0.509326271787928
8018,0.8732240125251738,0.9358144823330844,0.9910694665134832,1.0,1.0,1.0,0.5554059952753004,0.7044954407797477,0.6949920743767249
8019,0.6000875681018789,0.8261372196737696,0.9763865256895776,1.0,1.0,1.0,0.6362793357405585,0.5939524961125662,0.7374974066408604
8020,0.5851713553666785,0.9148003121909712,0.98219192877927,1.0,1.0,1.0,0.4779744259667637,0.6200166726666385,0.6667714902323381
8021,0.6918164949163728,0.951300992634603,0.9788935158105994,1.0,1.0,1.0,0.5524850006127907,0.6204064177753442,0.6780857724873487
8022,0.7722471350258587,0.945703555862244,0.914286821997514,1.0,1.0,1.0,0.49061061186139193,0.5354930153398225,0.7344698854715955
8023,0.7196049787392987,0.8590199460408187,0.3863040344779528,1.0,1.0,0.0,0.44957269463681426,0.261544636091094,0.30708137101774774
8024,0.6668392456888886,0.5507227240366941,0.2073999333501024,1.0,1.0,0.0,0.48431043402580476,0.2596295202038439,0.24911697421586954
8025,0.5425832960116603,0.1091646981231754,0.3716313155440955,1.0,0.0,0.0,0.42532606941425416,0.2995568581231501,0.27527210529883095
8026,0.3404971630511073,0.0992719352902529,0.3480801837400826,0.0,0.0,0.0,0.34689833845462414,0.3600821179009814,0.28226053185790306
8027,0.1667317807114201,0.4912778523566403,0.6953291085283451,0.0,0.0,1.0,0.37502564630939333,0.5315659777844969,0.43965834747641436
8028,0.5161713959984708,0.8378829676473909,0.8752580612053062,1.0,1.0,1.0,0.5456338359892883,0.5096825739372403,0.4633935121251126
8029,0.8189676562632565,0.9144650459011148,0.9284318906120363,1.0,1.0,1.0,0.4075071363806823,0.36648271475506705,0.4523423222890345
8030,0.5171140377205947,0.5924721567826958,0.6672617623623772,1.0,1.0,1.0,0.45579771606301833,0.35984501895251747,0.40758049494962695
8031,0.6881666985485527,0.7280983399012398,0.5160723555824611,1.0,1.0,1.0,0.2634960243017652,0.3244743941226033,0.3450679158621078
8032,0.3808715392891122,0.4590372793522623,0.3864996585506166,0.0,0.0,0.0,0.3876886661108918,0.3615407351819223,0.37459350574984335
8033,0.6635788627318132,0.4399413372532032,0.6359368736306809,1.0,0.0,1.0,0.467191282050169,0.42873289392249303,0.4320236246491653
8034,0.4115280064370231,0.3417549874574904,0.0101292623307492,0.0,0.0,0.0,0.5004480781281008,0.40332863580849415,0.3790481800955265
8035,0.3628462442624477,0.5587622785869372,0.1453963635929335,0.0,1.0,0.0,0.45061429704178857,0.39508519605924347,0.445342159933301
8036,0.5659143637914857,0.0250512351713501,0.0060618377134792,1.0,0.0,0.0,0.4101212878083622,0.508749456705835,0.5407167837666348
8037,0.6304088617782567,0.1864349760876072,0.0005070951595549,1.0,0.0,0.0,0.43459750750952686,0.5273766636668085,0.5008161869958253
8038,0.0114230419685219,0.002735138953213,0.0063242917025868,0.0,0.0,0.0,0.49400319962589356,0.33125867495388495,0.3777377948900656
8039,0.9208038527116084,0.0250957209905553,0.0881327703359275,1.0,0.0,0.0,0.5923208934088577,0.46306200546581744,0.4489311642809122
8040,0.0200058947373218,0.0452305006619803,0.0815624784514862,0.0,0.0,0.0,0.5588705473054694,0.4162131706155475,0.5208573719241032
8041,0.0978414704814263,0.2893691750303839,0.9963420363258492,0.0,0.0,1.0,0.6977323542092245,0.8002938779856461,0.7314944819010597
8042,0.9553516879667882,0.9756757563455172,0.999765594453289,1.0,1.0,1.0,0.5047757233792903,0.7481561401365333,0.8568640639569963
8043,0.149278508251409,0.9915521761662816,0.9810095355540476,0.0,1.0,1.0,0.4986701416084598,0.6605194598318073,0.7652337039770846
8044,0.9144064165583188,0.999120459864404,0.9994833470390984,1.0,1.0,1.0,0.5018757680988313,0.6786757242340151,0.7162510158934885
8045,0.9842798812285112,0.9649821424168544,0.9685462775158514,1.0,1.0,1.0,0.5271424589730825,0.5483960517879981,0.4477761767436945
8046,0.6293892717732246,0.7430703901811418,0.1104955408673201,1.0,1.0,0.0,0.40408264675832983,0.5981871066464409,0.5845437178047089
8047,0.205818849142676,0.2245599965910309,0.6247391906094413,0.0,0.0,1.0,0.42561459467007706,0.5726994602526162,0.5932775253411006
8048,0.8679216479791447,0.2201192024024391,0.5240619637072111,1.0,0.0,1.0,0.38041186065701904,0.5364375931207402,0.5514939718537449
8049,0.1453336975477553,0.4943307546941036,0.0195513963491244,0.0,0.0,0.0,0.3910886591736825,0.5891114683333453,0.5669919176982974
8050,0.2016522928518743,0.4963237613431241,0.0137893577069679,0.0,0.0,0.0,0.5716027090407032,0.5744803614176982,0.5767740609284393
8051,0.9579122730308632,0.3170665906008713,0.6587729747382731,1.0,0.0,1.0,0.41073620405073963,0.6102232098784365,0.6839470643714205
8052,0.1463268081534652,0.0024262637598729,0.3852251354961344,0.0,0.0,0.0,0.44064357908356894,0.5271080597443846,0.6549332532828479
8053,0.1063499052192802,0.3310448488665004,0.9269456817379084,0.0,0.0,1.0,0.4913486092955268,0.5412531124519199,0.6396969306995519
8054,0.1065298235833384,0.9684724224811682,0.9994470559505056,0.0,1.0,1.0,0.597158236670097,0.6572027063441722,0.5661317896004054
8055,0.9721263631627688,0.9988829645348144,0.9999223293683194,1.0,1.0,1.0,0.5307890680706304,0.6158480779841127,0.6958168479406566
8056,0.8807698684156768,0.9977046779165936,0.9979068422492008,1.0,1.0,1.0,0.6137307308050609,0.6839119991490106,0.7622949647254814
8057,0.7763314010367939,0.9803803756020376,0.9737718174857624,1.0,1.0,1.0,0.4898307931328526,0.5795728286612006,0.7504160905519692
8058,0.9442981854864154,0.9489635952700046,0.8659827245228284,1.0,1.0,1.0,0.4593166758194003,0.5106923235560206,0.5794067490444239
8059,0.4592324655000224,0.3868670337607072,0.5482145259719486,0.0,0.0,1.0,0.46267931378018085,0.4792828764365062,0.5138668001681103
8060,0.5636121487886189,0.3097902517430215,0.5719731095978886,1.0,0.0,1.0,0.5026074663296198,0.4596109244671995,0.5353042039057707
8061,0.3651912128440324,0.5252428348743813,0.0217454681171445,0.0,1.0,0.0,0.48252739296399827,0.5342023906180042,0.6101451693106742
8062,0.376593544038392,0.642670489593308,0.03102806856282,0.0,1.0,0.0,0.43064302708738905,0.5435802156481524,0.6143667444742295
8063,0.7609677048126208,0.0601188764571338,0.0234762266612673,1.0,0.0,0.0,0.5349107860085304,0.6312555090872936,0.5781197965726166
8064,0.4832597043694825,0.0163779886173861,0.005853283244359,0.0,0.0,0.0,0.49320036422154506,0.6264987200587907,0.6973351648309633
8065,0.0210323770196892,0.0080100430434241,0.037462309664295,0.0,0.0,0.0,0.49114915673362813,0.6572751788643768,0.6690242967895319
8066,0.4531672743638815,0.226626245338856,0.7567440403609179,0.0,0.0,1.0,0.5476193225346075,0.662220772891429,0.6534528893353051
8067,0.3120184596239568,0.6861280820954457,0.1926426958615774,0.0,1.0,0.0,0.42951931745197575,0.6335413215458822,0.5906718352259221
8068,0.4380994375433562,0.8922076439610223,0.3634488037018693,0.0,1.0,0.0,0.3873996693063828,0.4748677319322739,0.5070320158429641
8069,0.8607649507011199,0.4029109904858166,0.0207657656919149,1.0,0.0,0.0,0.3727948434754855,0.5507056720491456,0.5889184563531059
8070,0.6319783029094816,0.1059110779710511,0.0004297663965464,1.0,0.0,0.0,0.4000149046653919,0.5373764607691917,0.5411166538606976
8071,0.0597643246128739,0.0019935629660528,2.7366439042342865e-05,0.0,0.0,0.0,0.5144626775217985,0.6038286648038929,0.6311926764097877
8072,0.5204393809326393,0.0039235372768228,8.490303574821909e-06,1.0,0.0,0.0,0.46928233267974473,0.5965109948275028,0.5559364239377673
8073,0.0281427897451434,0.0003965755916318,1.8292034896093743e-05,0.0,0.0,0.0,0.4425121504885961,0.586088976003612,0.588104530123919
8074,0.111380604125235,0.0002700960697616,5.495692690464531e-05,0.0,0.0,0.0,0.5934441599980493,0.7532192104640963,0.7362148082760616
8075,0.0985346172054063,0.0050145070737573,0.0002654149064537,0.0,0.0,0.0,0.5235787442569858,0.6443067847025478,0.6858209526727078
8076,0.0193384284734985,0.0039955266919431,0.0009038678975348,0.0,0.0,0.0,0.5989417817667632,0.6509103327471427,0.625205435527944
8077,0.7004315842570066,0.1096614470473061,0.868216628685077,1.0,0.0,1.0,0.595935085499654,0.6980138355538946,0.8173825114959411
8078,0.0800404903466711,0.0192436345150482,0.9904170953403584,0.0,0.0,1.0,0.5478990511415386,0.6733440887612991,0.7319799650992916
8079,0.3771269709070796,0.9700472883129057,0.999782114681205,0.0,1.0,1.0,0.8820153187213,0.8253604979600233,0.9009109212167221
8080,0.2713891606746471,0.9994905672823112,0.9999810919494811,0.0,1.0,1.0,0.5890044934182385,0.7541194177262328,0.8142340956559466
8081,0.993084645561128,0.9999508542239094,0.9992254821001672,1.0,1.0,1.0,0.5887670658273477,0.8858599938421297,0.8268835020406672
8082,0.973460355802309,0.9989896202477928,0.9583480228534856,1.0,1.0,1.0,0.4994937586010972,0.6067106789093712,0.5354665277322006
8083,0.794355369746317,0.1967401889701387,0.2482048275823576,1.0,0.0,0.0,0.5617216253278595,0.6027766338840246,0.7135724345101307
8084,0.8746615475786781,0.1397056762769561,0.3070354515480272,1.0,0.0,0.0,0.44243109473645614,0.3799443303705107,0.304271256813445
8085,0.0090044169381856,0.0120995909638626,0.542493184579292,0.0,0.0,1.0,0.47166710258580413,0.40542243219861085,0.29945615925330693
8086,0.7191882981985899,0.8748084425112322,0.7821517586750001,1.0,1.0,1.0,0.2881499788075005,0.3604390327948015,0.25497828513260046
8087,0.3448275009892525,0.9807525145352196,0.0264440026564908,0.0,1.0,0.0,0.5129818757122185,0.4181333624194448,0.35660462374527435
8088,0.8382921439447456,0.7270418396148922,0.0261366224726305,1.0,1.0,0.0,0.4965127655094749,0.4736857197378081,0.3794737684730932
8089,0.9491756680474376,0.0098572001986597,0.1152559307029842,1.0,0.0,0.0,0.449069533751985,0.4455399001490191,0.3159583778712814
8090,0.0267754742483322,0.0002771353084996,0.0086526704838807,0.0,0.0,0.0,0.36407243314864746,0.30049307032461514,0.2302945879630685
8091,0.0190073877963285,0.2022592358283513,0.0044061068534781,0.0,0.0,0.0,0.4334599039308428,0.44086724939396027,0.4372813954415145
8092,0.3421198084735764,0.9424413206274777,0.0588767710745042,0.0,1.0,0.0,0.6546556626085599,0.567068090645425,0.4877422722628529
8093,0.9617777492742134,0.3051804562794745,0.0138695399888608,1.0,0.0,0.0,0.6829224743115896,0.6604376262343765,0.532178550491282
8094,0.5558077491956801,0.0047581294337729,1.60916665529089e-05,1.0,0.0,0.0,0.536116830897854,0.3986893655969531,0.5483168667212376
8095,0.0137580247573851,0.0004465001810291,0.000260793032156,0.0,0.0,0.0,0.4530966415463123,0.461638779072931,0.4213082401088376
8096,0.2150048911809346,0.0009210465912484,0.6067214376929828,0.0,0.0,1.0,0.5341768941337237,0.676566107844569,0.771824157941249
8097,0.1046748583864217,0.0639105585291951,0.771510624445668,0.0,0.0,1.0,0.7505991213836591,0.6710819625465345,0.7679733322472639
8098,0.0279841515657618,0.9796655807192064,0.5786249943424812,0.0,1.0,1.0,0.5957579105065062,0.6159072593108329,0.812996028088065
8099,0.9530164806465544,0.9990041548917394,0.999471059789207,1.0,1.0,1.0,0.7583118628450339,0.8204312307850221,0.9389251813266309
8100,0.9880239102164567,0.701621206631172,0.9717659671933964,1.0,1.0,1.0,0.5536669244173157,0.7398527682677162,0.8078944145510183
8101,0.3747933148137473,0.5303317133591158,0.0759183599496836,0.0,1.0,0.0,0.6624017585214956,0.5995013664351163,0.639554665386878
8102,0.0453879963072841,0.4103544578892918,0.0003768590740034,0.0,0.0,0.0,0.60224018139638,0.5418953123451736,0.5218343498436775
8103,0.9753793487369076,0.7424273136183985,0.0017375353407374,1.0,1.0,0.0,0.5713713399129599,0.6434581254459681,0.7092450073200756
8104,0.2697908731853633,0.0002001094603791,0.0092794762707444,0.0,0.0,0.0,0.47833855482493537,0.49631077060444284,0.5967089729577866
8105,0.1645255306465595,0.0001189003814099,0.0101703359823371,0.0,0.0,0.0,0.5677974596561318,0.5957520836083766,0.5568579352257398
8106,0.0027433509073979,0.114051422610634,0.0040858397098477,0.0,0.0,0.0,0.524534785978595,0.5104428766601763,0.5783991672921216
8107,0.1800005766797908,0.9499175446234844,0.2569337448540396,0.0,1.0,0.0,0.6595195102079271,0.6985754493367089,0.7092007781527188
8108,0.9953311472749972,0.871695945678698,0.9922513525933736,1.0,1.0,1.0,0.6224427811186916,0.7380742083955775,0.8233437299258801
8109,0.2884109679757276,0.0073346383653257,0.9806428413566468,0.0,0.0,1.0,0.48908775640108076,0.5621809181789706,0.599876509198689
8110,0.0728974715121269,0.5971033511960039,0.9993451444972646,0.0,1.0,1.0,0.69305272862123,0.6862368656788993,0.7707155056418391
8111,0.1882133824920674,0.999371326929074,0.999994236821554,0.0,1.0,1.0,0.6740895794520038,0.6995092779773304,0.7778263110547261
8112,0.9878485577294804,0.9999880541213728,0.9999985833111722,1.0,1.0,1.0,0.5367879372840099,0.8033845163952508,0.8776472809523019
8113,0.9882820928225402,0.9998913853140546,0.9999889092934924,1.0,1.0,1.0,0.6043055110901002,0.7504127779322907,0.8197561602305118
8114,0.9242945583967378,0.9903801033555464,0.9878579213306184,1.0,1.0,1.0,0.47427079388093196,0.664492140024388,0.6757518604510295
8115,0.8993990002863276,0.988708632892601,0.9926927392315112,1.0,1.0,1.0,0.49640574207074933,0.6753445974728003,0.6431421875967884
8116,0.4853816569172302,0.4270534021972528,0.9758188218282718,0.0,0.0,1.0,0.4859107042386144,0.5767263118396454,0.6192046591452542
